65,0.8291962,0.7409012,0.06180361,0.1393086,0.05312628,0.08081965,0.03098958,0.559084,0.05051724,0.06019998,0.07210681,0.1482677,0.185618,0.1747486,0.6749727,0.2579186,0.1380571,0.04291647,0.1014823,0.3244951,0.2639902,0.1414489,0.05220391,0.265,0.7613982,0.05560089,0.5984604,0.06818745,0.05257717,0.03472281,0.1272048,0.1397166,0.09430521,0.05173524,0.223001,0.4674531,0.09844065,0.2718429,0.04670267,0.7699299,0.1171225,0.03633502,0.03188088,0.1040741,0.09483679
63,0.8587953,0.7027221,0.07706604,0.1704136,0.04832596,0.09625331,0.03233482,0.6549068,0.04609521,0.06296261,0.06413887,0.1328798,0.2296501,0.1585093,0.6905815,0.2819606,0.1395394,0.04102707,0.0734338,0.313733,0.2192065,0.1802688,0.05460127,0.3096994,0.8041465,0.04508136,0.6531471,0.07303058,0.05568136,0.02904805,0.1153343,0.1556943,0.07825364,0.05241985,0.2642451,0.5164165,0.0999121,0.249444,0.0415832,0.8004152,0.185023,0.04508277,0.03648519,0.05765468,0.09946687
61,0.8542089,0.8076832,0.06542995,0.1308912,0.03482154,0.08071328,0.02756908,0.5538505,0.05862923,0.05707607,0.05889855,0.1274142,0.2051984,0.1720979,0.7266918,0.3086901,0.1215058,0.04293649,0.09684073,0.3598131,0.2660591,0.09901973,0.04759072,0.2832729,0.837908,0.04242333,0.6583101,0.06044191,0.04583095,0.02867587,0.1269421,0.1420472,0.08433069,0.0504795,0.2835352,0.4629243,0.1022488,0.2664443,0.0410596,0.8128824,0.1393328,0.05672454,0.03338351,0.08170669,0.1172217
65,0.8859185,0.7736752,0.06457265,0.1817314,0.03921252,0.07489745,0.02897909,0.6038992,0.03514462,0.05197522,0.06678963,0.1503049,0.1897901,0.1658973,0.6654801,0.2645988,0.1236341,0.03581975,0.07478556,0.2868633,0.2620944,0.1303622,0.04872559,0.2847587,0.817818,0.04046954,0.6061323,0.06928421,0.03500522,0.02901735,0.1028439,0.1403573,0.05883929,0.04244563,0.2330711,0.4158846,0.09109153,0.2638178,0.03439032,0.7881919,0.1373708,0.04190927,0.03470032,0.09264178,0.104457
58,0.8631945,0.8111366,0.04648956,0.1546365,0.03794441,0.07005102,0.02263793,0.6660026,0.03776745,0.05902739,0.04640663,0.09592279,0.1730114,0.119041,0.7060352,0.2585009,0.09752398,0.06816604,0.07087605,0.2702763,0.190792,0.1161469,0.04235933,0.3050725,0.8149396,0.03508189,0.6880331,0.0765525,0.03737331,0.02666315,0.09384786,0.09867901,0.03871004,0.04554304,0.2405426,0.4455121,0.0876553,0.2050314,0.03944852,0.8098847,0.1689036,0.0445188,0.03035498,0.063339,0.07884181
63,0.8546722,0.7710205,0.07756926,0.1444843,0.03888255,0.08557604,0.02687824,0.6648899,0.04416857,0.05842128,0.06178581,0.1245196,0.1641401,0.1695928,0.7175839,0.2775825,0.1429178,0.04025283,0.06974532,0.2903408,0.2814336,0.1635374,0.04249,0.319478,0.8242662,0.03983697,0.6375589,0.05457237,0.04099605,0.02135809,0.1099403,0.1350711,0.08852609,0.0541594,0.2218349,0.4856961,0.09310137,0.2909101,0.04291845,0.7598051,0.1099083,0.03587494,0.03323864,0.06616098,0.1376556
75,0.8532808,0.8018429,0.06289161,0.1534133,0.03613902,0.08087695,0.01910026,0.5958561,0.05160018,0.06121597,0.05415891,0.1315919,0.1853007,0.2172532,0.6580063,0.2414691,0.125948,0.03723335,0.06871434,0.3024554,0.2676845,0.1077404,0.04163082,0.2343376,0.8502693,0.04570419,0.6193137,0.05561703,0.03645804,0.02248537,0.09184391,0.1074164,0.08657681,0.04459298,0.2226342,0.517871,0.0839889,0.2326584,0.02983584,0.7943509,0.1856409,0.03617363,0.03145345,0.06568144,0.09191532
70,0.8594151,0.8297383,0.09421203,0.1537454,0.03760109,0.1202573,0.02258065,0.6710219,0.05672491,0.05407508,0.06285737,0.1520454,0.2437375,0.2530212,0.6955457,0.2574639,0.152637,0.03962795,0.07942111,0.3128492,0.2976618,0.1880666,0.04486299,0.3230611,0.8228863,0.03815117,0.712257,0.05510495,0.03190643,0.03527048,0.1122948,0.1447594,0.09338764,0.04474008,0.2591871,0.5326595,0.08154655,0.307543,0.04143189,0.8086349,0.1658617,0.03334156,0.03671723,0.07050923,0.125722
62,0.7399223,0.8598485,0.07057223,0.1189169,0.03560189,0.06150317,0.02315801,0.600818,0.04926279,0.05713677,0.04606061,0.1330862,0.1678212,0.1721656,0.7753336,0.2472817,0.08093336,0.05272573,0.1101088,0.3515433,0.2347762,0.07473035,0.05314961,0.4843049,0.7989674,0.04619162,0.6442322,0.04812247,0.02941534,0.01938183,0.09025894,0.101945,0.05691829,0.06316627,0.2208029,0.3946916,0.08171528,0.1467104,0.05587091,0.7672155,0.1476816,0.03622233,0.03252877,0.05922587,0.1111295
73,0.8563983,0.8172495,0.05286616,0.2288024,0.0394766,0.08736842,0.02573242,0.6311007,0.0490445,0.05738685,0.06095231,0.139509,0.1477439,0.2267544,0.6988935,0.2850323,0.1227777,0.03667752,0.07659556,0.3727354,0.2272639,0.1138839,0.04075108,0.281758,0.8158646,0.04773869,0.655691,0.05617248,0.0336753,0.02673174,0.09410335,0.1388502,0.07168399,0.04937142,0.2094773,0.4717017,0.09184726,0.2310908,0.03684065,0.7832278,0.1685113,0.03214648,0.03460043,0.06915728,0.08912298
71,0.8409346,0.8457864,0.05893409,0.1411559,0.04365778,0.07443002,0.0210084,0.6483421,0.05293572,0.06011799,0.05190207,0.1760282,0.1684432,0.1977505,0.7209767,0.2204754,0.1298165,0.04353011,0.09792732,0.332623,0.5150299,0.1143658,0.0498945,0.3116702,0.8209684,0.0369111,0.6467488,0.06414013,0.02705552,0.02563915,0.08056779,0.1822202,0.07718858,0.04382017,0.2301011,0.5104535,0.07279915,0.2998863,0.04175422,0.809189,0.1496325,0.02473254,0.03074263,0.04023067,0.1013307
78,0.8607045,0.7881311,0.05602801,0.1714192,0.04352501,0.07024772,0.01946528,0.5262172,0.03147558,0.055592,0.05825929,0.1452185,0.1790092,0.136984,0.71873,0.2333247,0.1418324,0.02974979,0.07937371,0.2602404,0.2389125,0.1127932,0.04423185,0.2864026,0.8530124,0.040143,0.7233728,0.06205397,0.02722353,0.0287085,0.09556611,0.1260587,0.05095442,0.04605791,0.2001898,0.4756212,0.07521217,0.2413571,0.02742427,0.8054308,0.1592552,0.03461145,0.03166481,0.07706507,0.07717563
60,0.869477,0.8150023,0.05449774,0.141949,0.03864279,0.07146501,0.0269989,0.5611918,0.04303781,0.06288735,0.05374927,0.1212818,0.1800417,0.1261682,0.6677924,0.2820309,0.09982519,0.04095981,0.07973533,0.3301914,0.4326786,0.09515835,0.03991279,0.299569,0.8177691,0.04554044,0.6331056,0.05578895,0.02392955,0.01631984,0.1046658,0.1148241,0.0692551,0.0478958,0.2256771,0.4369236,0.07716189,0.2315897,0.03730738,0.7831169,0.168898,0.02893806,0.03640709,0.0633383,0.0862691
68,0.872549,0.7672067,0.05951656,0.1690351,0.03975234,0.06144034,0.01943362,0.7317187,0.04471723,0.04762728,0.0464813,0.1409948,0.1673126,0.1585499,0.7141278,0.2261296,0.1115078,0.04588775,0.09359489,0.3506553,0.2579145,0.1190018,0.05075464,0.3192771,0.8208761,0.03879733,0.6844613,0.07356948,0.03711421,0.03066687,0.1066588,0.1388721,0.05960959,0.04954689,0.2536691,0.4665304,0.08489282,0.209703,0.03218622,0.8101614,0.1582996,0.03123614,0.03924775,0.06690601,0.1012218
56,0.8508326,0.884761,0.07225652,0.1280254,0.03741371,0.08867342,0.01578469,0.5360876,0.04298228,0.05399677,0.059226,0.1360693,0.2105263,0.1943359,0.6727542,0.2833176,0.1098269,0.03648603,0.06847816,0.3386466,0.1666431,0.1279567,0.0305093,0.2713394,0.8231785,0.03636097,0.6126859,0.04998003,0.03095637,0.02542439,0.1225606,0.1319348,0.1022627,0.04307069,0.2522984,0.4782569,0.08880243,0.242883,0.02726247,0.7831678,0.1759065,0.0394285,0.03178925,0.05490768,0.158035
59,0.8530061,0.8993396,0.02966787,0.1097122,0.02921902,0.048565,0.0298248,0.4988123,0.01954698,0.02434435,0.02997666,0.1183682,0.193392,0.1098174,0.7366434,0.1547178,0.077232,0.02456367,0.06370637,0.2621518,0.2280045,0.07244521,0.03023919,0.3762268,0.7649977,0.02661478,0.6467076,0.03810667,0.03404873,0.01910676,0.08764455,0.09587976,0.03629844,0.03606061,0.2076348,0.4630564,0.07148567,0.1791572,0.02419355,0.7933223,0.1114245,0.02015705,0.02458913,0.07282502,0.06222486
61,0.8832543,0.8707032,0.04367135,0.1754701,0.02917342,0.07228077,0.01678414,0.6399167,0.02992577,0.04665101,0.07000301,0.1732267,0.1373669,0.1368667,0.7639562,0.2199539,0.1242407,0.0249311,0.0594774,0.2985712,0.2161632,0.1227893,0.04332785,0.3089947,0.8369172,0.02954939,0.6973747,0.04961411,0.02098576,0.02115983,0.07395467,0.1342782,0.07202657,0.0334422,0.2304458,0.4624442,0.07102349,0.2264835,0.02937302,0.826398,0.1028114,0.02230585,0.025919,0.05656632,0.1006169
56,0.9005592,0.7897865,0.06276128,0.1246872,0.02937895,0.0625666,0.01940291,0.6418197,0.03845465,0.04277802,0.04782678,0.1443588,0.1618339,0.1707012,0.7667082,0.2761593,0.1452164,0.02017458,0.0729279,0.3634736,0.4372123,0.1575173,0.03553268,0.3025404,0.8558096,0.030447,0.7011563,0.04747162,0.03326967,0.023827,0.090983,0.1302339,0.09259348,0.03748018,0.2560663,0.5020972,0.08032682,0.2180005,0.02424511,0.8190627,0.1136176,0.02421258,0.02966118,0.05920857,0.09163418
61,0.8905832,0.841817,0.04386326,0.09839547,0.02734301,0.06353716,0.01571455,0.5796266,0.03319391,0.0371012,0.03609561,0.1393664,0.13068,0.1296981,0.7444913,0.2230051,0.08125186,0.02427129,0.0655613,0.3457577,0.1574924,0.09398958,0.0292854,0.3259408,0.8258317,0.02735725,0.6362132,0.04494837,0.01741776,0.01812152,0.07000593,0.1502386,0.05911819,0.03302736,0.1941217,0.4460717,0.06782728,0.197861,0.02115477,0.8084226,0.1263406,0.02334592,0.02647733,0.04787,0.07063546
58,0.8990265,0.8359112,0.04294152,0.1285638,0.02647504,0.05447471,0.0118127,0.4808409,0.02644165,0.04070063,0.05545055,0.1251386,0.1376249,0.1141754,0.7419621,0.2533278,0.1409477,0.0207916,0.04783352,0.2770513,0.1976128,0.1031152,0.02786699,0.2694877,0.863622,0.02768343,0.7188718,0.04731845,0.015625,0.01799141,0.07704449,0.1245044,0.08189616,0.04212835,0.1946139,0.4378337,0.06459846,0.1336613,0.02339314,0.8317001,0.1285255,0.02291127,0.0246183,0.04571055,0.08431085
68,0.8945291,0.8659218,0.04679874,0.1615344,0.0262655,0.05107855,0.01805636,0.6341184,0.02678747,0.05389496,0.04647676,0.1533616,0.139836,0.1412422,0.71034,0.2526186,0.1770012,0.02644477,0.07000601,0.2916549,0.1894997,0.1631788,0.02969927,0.2108663,0.8595738,0.02795675,0.6820077,0.0533022,0.02108724,0.01792934,0.07440626,0.1160987,0.03957326,0.04236775,0.2266885,0.4495108,0.0717099,0.2262385,0.02476696,0.8277263,0.1105733,0.02438916,0.02176771,0.05179336,0.09526233
63,0.8993704,0.6936378,0.04364901,0.1102747,0.03667886,0.07447072,0.02222831,0.6470138,0.03840967,0.05016809,0.05004567,0.1181693,0.1675899,0.3637325,0.6707683,0.1819496,0.1580122,0.03115021,0.07254983,0.2675447,0.1325096,0.1341416,0.03686609,0.2331731,0.8396994,0.02612056,0.6582831,0.04742173,0.03915482,0.02173489,0.07715582,0.0694259,0.06469629,0.0415631,0.2226242,0.4768908,0.07806225,0.1600021,0.01644425,0.8096022,0.1130602,0.02640077,0.03019778,0.0521508,0.08478364
61,0.7536319,0.7373418,0.05773484,0.04321486,0.02615287,0.03009059,0.03518729,0.5137212,0.01751762,0.04091247,0.04482226,0.08142965,0.06703279,0.2793225,0.7956007,0.1640828,0.07443465,0.01853066,0.03889563,0.404054,0.2679426,0.08433532,0.03207593,0.372043,0.7575251,0.02386364,0.5759432,0.0642155,0.03812488,0.06243249,0.1359473,0.2078461,0.05477833,0.04312275,0.1636258,0.6282192,0.06462508,0.283561,0.03122795,0.8278936,0.2391107,0.01880663,0.02284412,0.09311128,0.08702444
77,0.8542814,0.8277725,0.06065974,0.1242559,0.04322188,0.05072583,0.02681803,0.5723473,0.04195128,0.04831829,0.05207859,0.1433015,0.1587858,0.1920163,0.6240608,0.2241188,0.1222449,0.03475556,0.08459363,0.3147268,0.3566741,0.1228688,0.03453735,0.2747465,0.8496018,0.03978046,0.6880489,0.05817191,0.02776747,0.02835812,0.09091672,0.1080745,0.06020744,0.08207089,0.2018543,0.5027706,0.08170694,0.228167,0.03098895,0.8172514,0.146526,0.03566718,0.03508507,0.06144698,0.07408276
60,0.8381949,0.8692754,0.07127227,0.1031741,0.04619772,0.08683777,0.02179949,0.5489566,0.04043567,0.04610234,0.04357707,0.1401855,0.178493,0.1491851,0.6977897,0.2633193,0.09396304,0.04195657,0.06024886,0.4093466,0.2093056,0.1073976,0.04255919,0.3737201,0.795975,0.03630792,0.6420313,0.05079385,0.02555216,0.02548945,0.1209554,0.1309677,0.06161636,0.04906054,0.1996644,0.4553957,0.08857282,0.2237332,0.03852212,0.8109167,0.1252706,0.03766569,0.0330024,0.0768559,0.1092757
57,0.8878385,0.8599535,0.05326986,0.1513689,0.04729615,0.07891626,0.02683074,0.562627,0.03838384,0.04366137,0.07165547,0.1282087,0.16654,0.1179538,0.6759501,0.255077,0.1223402,0.02908086,0.08224455,0.3142904,0.281107,0.1022284,0.04623537,0.278421,0.8176441,0.03643267,0.6333333,0.06110715,0.03061108,0.02682347,0.0967118,0.1220686,0.05527388,0.0601854,0.2281756,0.4521242,0.07394832,0.2107251,0.03508449,0.8141964,0.1306482,0.03699097,0.03347701,0.06555423,0.09176635
64,0.8730637,0.7236052,0.1037596,0.1290229,0.0367654,0.08039054,0.01864893,0.5707306,0.03651104,0.04548097,0.04918843,0.144388,0.1854529,0.1572614,0.6902007,0.279054,0.1116176,0.026565,0.08962709,0.3634356,0.2661407,0.1833783,0.04751143,0.3361884,0.8243697,0.03643942,0.607557,0.06513241,0.03228582,0.02872197,0.1066951,0.1219341,0.0689449,0.05171578,0.1773078,0.4159106,0.07142366,0.2179523,0.03514801,0.8149297,0.1269577,0.03204975,0.0344769,0.1046965,0.08183856
59,0.888749,0.8527005,0.06475514,0.1392222,0.04335628,0.07060026,0.01891195,0.6306047,0.04797283,0.05039322,0.069791,0.1381034,0.1882814,0.1383158,0.7048383,0.2754033,0.1356523,0.03721129,0.09592476,0.3117706,0.1924828,0.1265163,0.05200366,0.2945813,0.8556886,0.03783803,0.6967159,0.05914489,0.03245801,0.02288208,0.1012184,0.1338502,0.0587058,0.04921306,0.2299781,0.4383765,0.08595096,0.2416552,0.03577236,0.8039867,0.1246019,0.03686188,0.03851871,0.07031453,0.1128136
64,0.8684491,0.795966,0.05896555,0.2106561,0.03615224,0.07329908,0.02229901,0.5540575,0.03645326,0.05099327,0.05548042,0.1316584,0.1376352,0.1415685,0.7161111,0.2713277,0.1038431,0.03188624,0.06501809,0.2929754,0.2034753,0.1099991,0.03757006,0.2942081,0.8438949,0.03681868,0.7028717,0.0577254,0.03109504,0.02218661,0.08942075,0.1468524,0.07378146,0.0743607,0.25799,0.4815903,0.07683912,0.2401653,0.04054132,0.818596,0.1362103,0.03462293,0.0339747,0.05858107,0.09758005
77,0.8900859,0.833043,0.07221031,0.1700206,0.03482639,0.07270115,0.01661631,0.6641691,0.02814879,0.0455594,0.05190959,0.147204,0.1492265,0.169212,0.7435254,0.2188759,0.2032245,0.03857704,0.07593968,0.2748918,0.3840343,0.1165927,0.04054509,0.2391975,0.8245287,0.04097091,0.6363324,0.06128573,0.02619971,0.02334863,0.1110925,0.10825,0.04326373,0.04686838,0.1912704,0.5609275,0.06729569,0.2226606,0.03185317,0.8178504,0.1223036,0.03114658,0.0372422,0.07775078,0.1005243
58,0.8878586,0.7910414,0.04509012,0.1657287,0.03770117,0.07068265,0.01970652,0.4859083,0.0296875,0.04084542,0.05640258,0.1187598,0.1944071,0.1183766,0.7220561,0.2991429,0.103179,0.0353442,0.0773852,0.3261147,0.3850089,0.1042908,0.03844331,0.3646667,0.8632479,0.03511767,0.7273584,0.05471737,0.02780899,0.02474026,0.1063888,0.188618,0.1300166,0.0461394,0.3120447,0.4286344,0.08961277,0.2108258,0.0369426,0.8235014,0.1577397,0.03512239,0.03224732,0.07829341,0.1130811
61,0.8731861,0.6668608,0.0620508,0.1802891,0.03979982,0.07707035,0.02025986,0.6493021,0.03626313,0.05585634,0.04828253,0.1415226,0.1724014,0.1578529,0.7176288,0.2795865,0.1321556,0.02897551,0.06296223,0.3678829,0.2630428,0.106435,0.04395797,0.2432692,0.8356941,0.03830942,0.6567498,0.05512027,0.03224401,0.0215281,0.08921517,0.1303446,0.09883481,0.04459436,0.2353659,0.4533006,0.09424734,0.2280619,0.03155689,0.8028173,0.1683394,0.02563278,0.02862311,0.08032633,0.09969033
72,0.8792503,0.7702802,0.05543076,0.1787992,0.0360345,0.07580897,0.02289176,0.6093523,0.04062169,0.04890018,0.04686551,0.1662462,0.1854942,0.1680008,0.6422316,0.2822941,0.1197117,0.03876378,0.08120555,0.3414811,0.2905558,0.1333243,0.04438627,0.2169035,0.8378593,0.03776729,0.6849566,0.0614707,0.02686059,0.0254149,0.0956023,0.1332292,0.04909975,0.05027962,0.1965332,0.4485351,0.07696576,0.2727576,0.03163797,0.8068324,0.1313035,0.03690648,0.03129179,0.09276438,0.08946252
64,0.8425695,0.6274368,0.04615015,0.08094987,0.03226572,0.03196796,0.01465013,0.526087,0.02429553,0.08162244,0.03076852,0.0995576,0.2226796,0.3010674,0.7565277,0.3447919,0.09748767,0.03263114,0.05971088,0.3125318,0.5445135,0.134079,0.03098093,0.3754045,0.5828025,0.02577016,0.4682648,0.07249348,0.03434141,0.02675545,0.06724117,0.1112396,0.167753,0.02370095,0.1065765,0.617835,0.05609418,0.1449182,0.02516556,0.8737473,0.3294893,0.01690675,0.02310978,0.2189055,0.06458901
67,0.8823395,0.7281796,0.04662099,0.2368579,0.04518349,0.1208859,0.007069027,0.5799037,0.04357317,0.07841416,0.07709207,0.1636553,0.1082764,0.1887809,0.6458375,0.2591244,0.221205,0.03466823,0.1008484,0.3730315,0.4254946,0.1093719,0.05684888,0.2986538,0.8098129,0.02622761,0.7226766,0.07483681,0.01024968,0.05000778,0.1810599,0.2067775,0.1566214,0.08675709,0.2556618,0.4475484,0.1083059,0.2758132,0.05970119,0.7678434,0.05633928,0.04400831,0.03320174,0.06454819,0.1117389
89,0.9115723,0.7476973,0.05028279,0.1936531,0.05454881,0.2214666,0,0.4741455,0.03602273,0.09218362,0.07858463,0.1932252,0.0864806,0.1950728,0.6518075,0.2463143,0.2636676,0.04816663,0.09950405,0.3088729,0.1776329,0.1151541,0.06344485,0.1959714,0.8093439,0.02826161,0.7332616,0.07672651,0.005623696,0.04687598,0.1342203,0.1419219,0.09712254,0.08894657,0.1853682,0.4689697,0.09494119,0.326838,0.05929313,0.7354173,0.08697142,0.04391255,0.03076189,0.02941228,0.09192306
66,0.8977422,0.6742169,0.05370039,0.2003927,0.05010858,0.1286757,0.004497539,0.7275673,0.04321159,0.0688761,0.07366353,0.1680506,0.1167267,0.1809177,0.6801953,0.2737822,0.2460864,0.04965786,0.1042434,0.3548201,0.2367819,0.1174305,0.06717013,0.3099033,0.8027266,0.02923165,0.7528719,0.08316299,0.01259101,0.04148864,0.1877145,0.1774843,0.1278729,0.09122432,0.2182617,0.4450636,0.111492,0.3546059,0.05227425,0.7551533,0.07090796,0.03279093,0.02793346,0.06771338,0.125492
64,0.890076,0.6170348,0.0550421,0.1630681,0.05332557,0.1054449,0.005751929,0.6671937,0.05114518,0.0782506,0.0809875,0.1578375,0.0924441,0.1805488,0.6791751,0.2664251,0.2103705,0.04761065,0.07999741,0.3705848,0.5674929,0.09006027,0.06906354,0.2669844,0.7983211,0.03803167,0.7685912,0.07095186,0.004371174,0.04895943,0.1960963,0.2251633,0.1575723,0.09226784,0.2764735,0.4000083,0.1120895,0.2985117,0.04479531,0.7444038,0.06106489,0.04189362,0.03246833,0.09551431,0.127056
62,0.9041678,0.7367447,0.05043947,0.2026812,0.05772554,0.1309625,0.001757509,0.5755383,0.04468075,0.07845023,0.0937872,0.1777383,0.1749757,0.1926409,0.6517304,0.2818421,0.2137783,0.04481792,0.1015666,0.3472533,0.1696067,0.1132999,0.0619495,0.3410072,0.7945851,0.03846773,0.74401,0.08143138,0.002093431,0.04769976,0.200532,0.1936571,0.1715949,0.09452076,0.2457188,0.4565908,0.1092973,0.3088872,0.05862818,0.7585239,0.0626616,0.0322651,0.03718595,0.05335747,0.1509356
87,0.9078203,0.68866,0.07707191,0.2086059,0.06460829,0.1985159,0.002125952,0.5980361,0.09973261,0.07930928,0.0847058,0.1819392,0.1597681,0.2327528,0.7480114,0.2362624,0.267069,0.04865868,0.08840163,0.3748674,0.2336768,0.2401757,0.08822816,0.4823028,0.7477828,0.02856036,0.7702243,0.07084282,0.03514257,0.05772629,0.2167682,0.2229687,0.2139443,0.08731674,0.2289741,0.5406483,0.08719419,0.3712796,0.05211415,0.7885432,0.04045994,0.04585558,0.02428888,0.08581033,0.1395935
73,0.9181924,0.5522915,0.0537082,0.19034,0.05152773,0.1188597,0.001280803,0.6642969,0.06306084,0.08481736,0.08653521,0.1799675,0.1182049,0.2004372,0.6680552,0.2489999,0.2332819,0.04898721,0.08794382,0.2708371,0.2458705,0.1337185,0.05497788,0.3252584,0.8195277,0.02905614,0.7372756,0.07515215,0.01023685,0.04007253,0.1681529,0.188665,0.1415747,0.0868987,0.2486999,0.4307642,0.1125444,0.3413116,0.04765892,0.7462736,0.06130213,0.04629964,0.02860729,0.1144591,0.1187166
75,0.9175841,0.758803,0.04182598,0.1471776,0.05398016,0.125948,0.001103672,0.5464326,0.04332343,0.06973939,0.08396129,0.1807756,0.1003164,0.1712854,0.6538658,0.2512195,0.2346404,0.04328409,0.08037788,0.3554417,0.3707276,0.09466313,0.06962138,0.2534031,0.8229566,0.03591747,0.7647856,0.07280289,0.007302539,0.04868728,0.1521104,0.1560318,0.1556191,0.08437928,0.2271401,0.4633973,0.08770248,0.2642809,0.05880156,0.7598473,0.09258216,0.04856484,0.02765598,0.06327931,0.1046503
73,0.916132,0.7251068,0.06759097,0.2068276,0.04441101,0.1341039,0,0.5640901,0.05210951,0.09057904,0.08638725,0.1986908,0.1087553,0.2054117,0.6885535,0.2628826,0.2500139,0.03888583,0.09322563,0.2770285,0.1696003,0.1493922,0.06536499,0.3097522,0.8240508,0.03271051,0.7460122,0.08289482,0.005914483,0.04373321,0.1834436,0.2309081,0.1553812,0.08892921,0.2297085,0.4382336,0.121006,0.3149901,0.05858123,0.7755191,0.075116,0.0379946,0.03010701,0.067748,0.1186176
83,0.9108678,0.7627645,0.04711989,0.1839277,0.04962907,0.14557,0.009219053,0.5640383,0.07773496,0.09425517,0.07483872,0.214329,0.1896282,0.1919574,0.6934055,0.2391774,0.2869377,0.0519297,0.1137717,0.3108742,0.1613403,0.1906542,0.07950798,0.2595864,0.8009459,0.0442165,0.7101034,0.0781405,0.01187683,0.05364626,0.1623089,0.1370586,0.1370256,0.08317382,0.1566162,0.5050447,0.1000337,0.3586788,0.05218877,0.7541854,0.06971712,0.05021542,0.03055978,0.05935875,0.1078812
82,0.8970569,0.5695409,0.08970577,0.1548929,0.05266908,0.2454156,0.002159793,0.4053652,0.05163762,0.07942673,0.07389767,0.2015432,0.1205655,0.1968244,0.6703929,0.2014591,0.2453818,0.04889252,0.08051769,0.2297318,0.531473,0.1513375,0.06126237,0.3661123,0.7916997,0.02902246,0.6700701,0.07867704,0.005503195,0.04802071,0.151811,0.1623449,0.1417706,0.09268514,0.204368,0.4267758,0.08985575,0.3145741,0.05159657,0.7585469,0.08439025,0.04138594,0.03149445,0.04500907,0.1144087
